Start Year,start_month_sin,start_month_cos,start_day_sin,start_day_cos,event_duration_log,magnitude_missing,magnitude_scaled,country_freq,mag_scale_Km2,mag_scale_Kph,mag_scale_Moment_Magnitude,mag_scale_Unknown,mag_scale_Vaccinated,mag_scale_C,region_Africa,region_Americas,region_Asia,region_Europe,region_Oceania,subregion_Australia and New Zealand,subregion_Central Asia,subregion_Eastern Asia,subregion_Eastern Europe,subregion_Latin America and the Caribbean,subregion_Melanesia,subregion_Micronesia,subregion_Northern Africa,subregion_Northern America,subregion_Northern Europe,subregion_Polynesia,subregion_South-eastern Asia,subregion_Southern Asia,subregion_Southern Europe,subregion_Sub-Saharan Africa,subregion_Western Asia,subregion_Western Europe,assoc_freq,total_deaths_missing,no_injured_missing,no_affected_missing,no_homeless_missing,total_affected_missing,total_damage_usd_missing,total_damage_adjusted_usd_missing,reconstruction_costs_usd_missing,reconstruction_costs_adjusted_usd_missing,insured_damage_usd_missing,insured_damage_adjusted_usd_missing,aid_contribution_usd_missing,total_deaths_log,no_injured_log,no_affected_log,no_homeless_log,total_affected_log,total_damage_usd_log,total_damage_adjusted_usd_log,reconstruction_costs_usd_log,reconstruction_costs_adjusted_usd_log,insured_damage_usd_log,insured_damage_adjusted_usd_log,aid_contribution_usd_log,appeal_no,appeal_yes,ofda_bha_response_no,ofda_bha_response_yes,declaration_no,declaration_yes
2005,-0.4999999999999998,-0.8660254037844388,-0.9987165071710528,-0.05064916883871355,3.2188758248682006,0,4.386522233714915,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00801201802704056,0,1,0,1,0,1,1,1,1,1,1,1,4.844187086458591,3.9318256327243257,11.51293546492023,7.934155233536322,11.51293546492023,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1995,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,0.0,1,-0.08326978595425069,0.008727376779454897,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,0,0,1,1,0,0,1,2.9444389791664403,3.9318256327243257,8.630700432209832,7.934155233536322,8.630700432209832,11.202329530346486,11.92432625534332,13.244582780038517,13.459505389675746,10.691967639914864,11.413955596667712,6.620739651073516,1,0,1,0,1,0
1981,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.05908863294942414,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,0,0,0,0,1,1,1,1,1,6.639875833826536,8.517393171418904,13.997832948091215,12.206077645517674,14.155548572493503,13.997832948091215,15.23619909939843,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1991,-0.4999999999999998,-0.8660254037844388,-0.848644257494751,0.5289640103269624,0.0,1,-0.08326978595425069,0.03934473138278847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.302585092994046,3.9318256327243257,11.410859516261832,7.934155233536322,11.410859516261832,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2014,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,0.0,0,-0.08430229560010233,0.010873453036697903,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,4.1588830833596715,3.9318256327243257,13.815511557963774,7.934155233536322,13.815511557963774,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
1993,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.0,1,-0.08326978595425069,0.0008584305028972029,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,2.70805020110221,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2008,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,1.6094379124341003,0,-0.08034554534886666,0.07024822948708777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.153587524143358e-05,0,1,0,1,0,1,1,1,1,1,1,1,1.0986122886681098,3.9318256327243257,7.313886831633462,7.934155233536322,7.313886831633462,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2023,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,3.4657359027997265,1,-0.08326978595425069,7.153587524143358e-05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.2626798770413155,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1995,0.8660254037844387,-0.49999999999999983,0.8978045395707416,-0.4403941515576344,0.0,1,-0.08326978595425069,0.007082051648901924,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,1.9459101490553132,3.9318256327243257,8.699681400989514,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2024,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.6931471805599453,0,-0.08359470157707113,0.016667858931254022,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.004363688389727448,1,0,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,5.017279836814924,7.934155233536322,5.303304908059076,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2007,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,1.791759469228055,0,-0.06020077673399887,0.007725874526074827,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07425423850060806,0,1,0,1,0,0,0,1,1,1,1,1,2.772588722239781,3.9318256327243257,11.703554089007538,7.934155233536322,11.703554089007538,3.9318256327243257,4.343805421853684,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2010,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,0,-0.08426547182951602,0.00200300450676014,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0015022533800701052,1,0,0,1,0,1,1,1,1,1,1,0,2.9444389791664403,0.6931471805599453,7.026426808699636,7.934155233536322,7.027314514039777,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,4.882801922586371,1,0,0,1,1,0
2002,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.006724372272694757,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,0.6931471805599453,3.9318256327243257,7.622174594817622,7.934155233536322,7.622174594817622,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2021,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,1.9459101490553132,1,-0.08326978595425069,0.013806423921596681,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,7.601402334583733,7.934155233536322,7.601402334583733,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2010,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.0,1,-0.08326978595425069,0.05908863294942414,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.8918202981106265,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2018,-0.4999999999999998,-0.8660254037844388,-0.72479278722912,0.6889669190756865,3.4965075614664802,1,-0.08326978595425069,0.07024822948708777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.000500751126690035,0,1,1,0,0,0,0,1,1,1,1,1,2.70805020110221,3.9318256327243257,9.210440366976517,8.08271113423758,8.08271113423758,13.815511557963774,14.038035517990338,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1999,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.0,1,-0.08326978595425069,0.005436726518348952,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,1,0,0,1,1,1,1,1,1,1,2.5649493574615367,1.0986122886681098,9.210440366976517,6.55250788703459,6.555356891810665,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1992,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,0.0,1,-0.08326978595425069,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,0,0,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,10.714439990727769,11.518927417165862,6.620739651073516,1,0,1,0,1,0
2000,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,0.0,0,-0.08398460032445568,0.014092567422562416,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.2188758248682006,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2006,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0064382287717290225,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.5649493574615367,3.9318256327243257,4.394449154672439,7.934155233536322,4.394449154672439,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2023,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,2.1972245773362196,0,-0.08431673629444991,0.008727376779454897,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,0,0,1,1,1,1,1,1.0986122886681098,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,12.013706813470414,12.042776943834738,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2020,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,1.6094379124341003,0,-0.08347195567511674,0.006295157021246155,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04006009013520281,0,1,0,1,0,0,0,1,1,1,1,1,1.6094379124341003,3.9318256327243257,6.175867270105761,7.934155233536322,6.175867270105761,12.388398368982115,12.58070046781817,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1977,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,1,-0.08326978595425069,0.02281994420201731,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.833213344056216,3.9318256327243257,8.517393171418904,7.934155233536322,8.517393171418904,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1975,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.016667858931254022,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.04305126783455,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2014,-0.8660254037844384,-0.5000000000000004,-0.8978045395707417,-0.44039415155763423,0.0,1,-0.08326978595425069,0.0034337220115888117,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,12.429220196836383,7.934155233536322,12.429220196836383,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1997,0.8660254037844387,-0.49999999999999983,0.48530196253108104,-0.8743466161445821,4.406719247264253,1,-0.08326978595425069,0.006867444023177623,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,3.367295829986474,3.9318256327243257,7.669028288589683,7.934155233536322,7.669028288589683,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2014,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,0.0,1,-0.08326978595425069,0.0034337220115888117,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,2.4849066497880004,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2004,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0041490807640031475,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,0,1,1,0,1,0
2020,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.0,0,-0.08427052607253767,0.0022891480077258746,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.007868946276557693,0,0,0,0,0,0,0,1,1,0,0,1,1.6094379124341003,2.1972245773362196,8.335911094196945,6.803505257608338,8.532869670801245,13.592368256649284,13.78467086573329,13.244582780038517,13.459505389675746,12.899222326086994,13.091524716492975,6.620739651073516,1,0,1,0,1,0
1975,-1.0,-1.8369701987210297e-16,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.04549681665355176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.4339872044851463,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2018,0.8660254037844387,-0.49999999999999983,-0.3943558551133187,0.9189578116202306,0.0,1,-0.08326978595425069,0.020530796194291438,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.5263605246161616,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2002,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0030760426353816438,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,12.556733038263905,7.934155233536322,12.556733038263905,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2020,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,2.8903717578961645,1,-0.08326978595425069,0.0035052578868302454,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,3.044522437723423,3.9318256327243257,11.572401191765337,7.934155233536322,11.572401191765337,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
2002,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,0.0,0,-0.08248998845948162,0.0051505830173832175,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.1972245773362196,3.9318256327243257,12.414472033917292,7.934155233536322,12.414472033917292,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2023,-0.8660254037844384,-0.5000000000000004,-0.9987165071710528,-0.05064916883871355,0.6931471805599453,1,-0.08326978595425069,0.04549681665355176,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.3978952727983707,3.9318256327243257,6.406879986069314,7.934155233536322,6.406879986069314,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2005,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,0.6931471805599453,0,-0.08431673629444991,0.006295157021246155,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0028614350096573433,0,1,1,1,1,1,1,1,1,1,1,1,0.6931471805599453,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2005,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,4.74493212836325,0,-0.08431673629444991,0.0041490807640031475,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028614350096573433,0,1,1,1,1,1,1,1,1,1,1,1,5.2574953720277815,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1993,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,0.0,0,-0.0842763023502767,0.015523284927391086,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,0,0,1,0,1,1,1,1,1,1,1,3.2188758248682006,3.912023005428146,8.294299608857235,7.934155233536322,8.306472160100585,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2025,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,0.6931471805599453,1,-0.08326978595425069,0.005722870019314687,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,0.6931471805599453,3.9318256327243257,8.006700845440367,7.934155233536322,8.006700845440367,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2025,-0.4999999999999998,-0.8660254037844388,-0.72479278722912,0.6889669190756865,2.3978952727983707,1,-0.08326978595425069,0.005508262393590386,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.019600829816152802,0,1,0,1,0,1,1,1,1,1,1,1,3.044522437723423,3.9318256327243257,11.782960235741939,7.934155233536322,11.782960235741939,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1997,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.007082051648901924,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,7.232733136177615,7.934155233536322,7.232733136177615,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2003,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.0,1,-0.08326978595425069,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07425423850060806,0,0,1,1,0,1,1,1,1,1,1,1,3.784189633918261,2.772588722239781,9.210440366976517,7.934155233536322,2.772588722239781,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1993,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,4.110873864173311,0,3.128737756041092,0.07024822948708777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,0,0,1,3.8918202981106265,3.9318256327243257,10.34177474101152,7.934155233536322,10.34177474101152,16.300417291085605,17.075827935786762,13.244582780038517,13.459505389675746,13.534474352733596,14.30988418679079,6.620739651073516,1,0,1,0,1,0
1982,-0.8660254037844384,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.0,1,-0.08326978595425069,0.00801201802704056,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,1.791759469228055,3.9318256327243257,8.517393171418904,7.934155233536322,8.517393171418904,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1979,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0010730381286215038,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,0,0,1,0,0,0,1,1,1,1,1,2.9444389791664403,1.3862943611198906,9.90353755128617,7.934155233536322,9.903687532538795,10.819798284210286,12.28356595239517,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
2023,1.2246467991473532e-16,-1.0,-0.848644257494751,0.5289640103269624,1.0986122886681098,1,-0.08326978595425069,0.015523284927391086,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,1,0,1,1,0,1,1,1,1,1,1,1,2.9444389791664403,6.957497370876951,9.210440366976517,7.934155233536322,6.957497370876951,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2003,-0.8660254037844384,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,1.3862943611198906,0,-0.08200622519883784,0.00822662565276486,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0064382287717290225,1,1,1,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,6.398594934535208,6.398594934535208,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
